0.406340178,0.241176681,0.294569839,0.056653114,0.012580454,0.130864743,0.285681908,0.053947953,0
0.669900882,0.347232709,0.182924618,0.023666432,0.011224253,0.095753288,0.296255206,0.06507075,0
0.44402158,0.203640068,0.325409379,0.076892994,0.007350462,0.046524052,0.395188617,0.15870931,0
0.632428589,0.34301757,0.204199799,0.019613063,0.011359124,0.140634053,0.317075679,0.070062788,0
0.569403204,0.296893812,0.204151769,0.025988638,0.028813661,0.258368804,0.221331199,0.023622284,0
0.58240977,0.340876651,0.200581769,0.02596916,0.007455361,0.073351572,0.377502561,0.124747041,0
0.592154239,0.338790504,0.188805239,0.023753569,0.008238362,0.07643307,0.344353351,0.098961396,0
0.595792731,0.30114731,0.206792108,0.021472612,0.007459108,0.06586453,0.347617583,0.106431904,0
0.116640877,0.210494718,0.610741031,0.280738977,0.014618503,0.132294,0.294473652,0.060458524,0
0.642340345,0.461791882,0.198272635,0.016048368,0.008998884,0.087377259,0.363042971,0.109132184,0
0.652837606,0.356334675,0.190515511,0.020991359,0.03418227,0.233502551,0.210198101,0.022133006,0
0.665676885,0.300919677,0.211360687,0.025024368,0.010441253,0.074638341,0.322897652,0.08979168,0
0.601271381,0.41865675,0.202079685,0.019197831,0.005424806,0.059910637,0.397942336,0.137920826,0
0.709798837,0.321130574,0.188726162,0.024243785,0.012265756,0.096724341,0.306090124,0.076582168,0
0.609677554,0.411595533,0.20400786,0.019760354,0.008174673,0.059030795,0.368399978,0.126863034,0
0.6364853,0.400847174,0.197234785,0.013909048,0.544780872,0.601630118,0.060675146,0.001117466,0
0.69603948,0.333590338,0.1963714,0.02454059,0.004634313,0.031845362,0.476543148,0.247472218,0
0.564928276,0.238792749,0.221415574,0.033815544,0.008616749,0.067901038,0.325480829,0.092940887,0
0.316423403,0.218873567,0.401283635,0.11764827,0.006762275,0.063825838,0.426710395,0.163729837,0
0.711597173,0.378372042,0.197983901,0.01779912,0.008755367,0.071142268,0.385690783,0.135776465,0
0.064363682,0.288457534,0.57555208,0.225440916,0.459714823,0.548056525,0.094278895,0.001197248,1
0.366693154,0.706717696,0.301621789,0.020093744,0.178996111,0.403394811,0.117332291,0.003068005,0
0.7141483,0.257839995,0.181062069,0.028848346,0.006162849,0.061339542,0.396485558,0.140157133,0
0.235414663,0.190146249,0.555603628,0.250027357,0.27852706,0.659351582,0.11309863,0.001717522,1
0.508510727,0.154288912,0.244328632,0.059813674,0.005672069,0.035445839,0.437809811,0.212745374,0
0.624440634,0.36186377,0.18311359,0.019395735,0.011385349,0.11773847,0.316640987,0.072808317,0
0.538956965,0.261968515,0.231573947,0.033455355,0.00604671,0.06880651,0.40241764,0.138194972,0
0.369578855,0.214874331,0.428603487,0.137637855,0.147724803,0.560910796,0.136291875,0.004029476,1
0.459411986,0.12429568,0.244199481,0.070948942,0.010973243,0.145698983,0.316500563,0.067341502,0
0.664087658,0.306728968,0.175965652,0.025573266,0.014041555,0.114411156,0.29756264,0.066043017,0
0.705407553,0.403482415,0.160888038,0.02226496,0.007597725,0.090113543,0.36986765,0.110246095,0
0.646187947,0.339180673,0.17913597,0.024830379,0.008421936,0.054533552,0.350880267,0.122059107,0
0.549286939,0.314197735,0.204003252,0.025947187,0.079274095,0.467319023,0.161920792,0.007730394,0
0.63886914,0.447996658,0.176272402,0.016823539,0.007061988,0.055215479,0.394317494,0.145154366,0
0.598511145,0.310990466,0.213757969,0.028527352,0.008837788,0.101041977,0.337863115,0.086001924,0
0.40186525,0.12153959,0.276475999,0.08635859,0.005672069,0.084788136,0.391796871,0.119779936,0
0.468989168,0.164077962,0.233625775,0.05508753,0.008983898,0.103521278,0.347280118,0.091318294,0
0.678307055,0.286833005,0.195452938,0.026280876,0.00914874,0.099829632,0.335468481,0.085068135,0
0.579733177,0.285990825,0.228687249,0.030538958,0.011557684,0.125145368,0.300779183,0.061558601,0
0.634854251,0.347037276,0.197941961,0.022127739,0.011804947,0.131682569,0.299436203,0.060256137,0
0.716323031,0.335940857,0.170117241,0.025409946,0.003255633,0.026362638,0.536585905,0.309672088,0
0.147254402,0.111430736,0.655966792,0.376187347,0.622635077,0.633441978,0.074828316,0.000996825,1
0.712810004,0.278294648,0.202035823,0.029296409,0.033811376,0.332919113,0.221472174,0.022745264,0
0.658441721,0.375271837,0.20513663,0.019904719,0.009425975,0.099540357,0.319366514,0.074282892,0
0.337166994,0.212714035,0.32539236,0.084543829,0.65928998,0.799983873,0.058004658,0.000876068,0
0.606415457,0.377780089,0.194874414,0.022142317,0.017593155,0.18051123,0.268880602,0.043706544,0
0.422943415,0.216344829,0.257556411,0.047412526,0.004889069,0.068822427,0.445994019,0.17184619,0
0.230228765,0.057305534,0.645563444,0.429217029,0.177999565,0.619113832,0.129354072,0.003112931,1
0.69842332,0.399616282,0.172392339,0.017166728,0.019998352,0.203945808,0.25571872,0.037605254,0
0.643511355,0.282301272,0.216038993,0.032419973,0.509695716,0.669869279,0.063304411,0.000582959,0
0.698967003,0.341019966,0.189122874,0.022498212,0.01283521,0.113229354,0.308820812,0.071578643,0
0.573794488,0.211521036,0.218539543,0.040408473,0.011688808,0.11034292,0.298239222,0.063932671,0
0.521140897,0.212125941,0.219994034,0.039471771,0.006679854,0.059711369,0.406499637,0.154631932,0
0.585880975,0.366452614,0.23121506,0.028059136,0.075130562,0.455510563,0.160998722,0.007278405,0
0.644849651,0.314971245,0.208649791,0.029859507,0.006571208,0.040940549,0.413214477,0.18198778,0
0.699677972,0.495405229,0.187694726,0.014939579,0.006012993,0.045340398,0.43925035,0.19394393,0
0.466187111,0.11286364,0.263805009,0.074327161,0.003948719,0.030496519,0.508614972,0.274259081,0
0.635481578,0.334271246,0.194183254,0.02294562,0.007032017,0.090674379,0.375015984,0.112018022,0
0.650830162,0.354484317,0.176130861,0.02427792,0.017364623,0.135538283,0.249254342,0.038591067,0
0.623771486,0.330684519,0.194323142,0.024387279,0.005181289,0.063806936,0.401925233,0.137841141,0
0.533603781,0.211628078,0.217535167,0.038411267,0.033264399,0.250852009,0.213313654,0.022126502,0
0.414453599,0.229760622,0.257637048,0.044231588,0.004727973,0.064353379,0.438796711,0.167487202,0
0.478733637,0.295775648,0.231545608,0.028375428,0.014918216,0.155107443,0.278673967,0.049800998,0
0.501233742,0.22907117,0.219638031,0.034743984,0.010800908,0.088601845,0.31354403,0.079260496,0
0.72820041,0.347955153,0.150107578,0.024994685,0.515416488,0.562569869,0.053482139,0.001189284,0
0.695035758,0.243440151,0.173542165,0.031533262,0.01038131,0.070080259,0.320655285,0.092455646,0
0.507297896,0.252320306,0.23923246,0.033401026,0.023902114,0.198634025,0.230348905,0.029047544,0
0.638701853,0.3573361,0.193097127,0.020027344,0.012494287,0.107664847,0.315366375,0.079232663,0
0.621889507,0.346510971,0.1974893,0.020352769,0.006945849,0.098378885,0.368375393,0.102101609,0
0.701225377,0.341557893,0.175205524,0.02268423,0.045586351,0.316056154,0.196404481,0.016790182,0
0.662582075,0.321891539,0.195653636,0.028760334,0.020238122,0.211345184,0.256388095,0.037484703,0
0.625946217,0.44288425,0.193196603,0.018687598,0.024756296,0.189316891,0.236244593,0.03195464,0
0.626406257,0.365642212,0.200172796,0.021710636,0.441657113,0.597170904,0.065263218,0.000478467,0
0.610179415,0.477416244,0.191487819,0.012304815,0.090131199,0.427477164,0.145712186,0.005079439,0
0.567019363,0.351853445,0.206682139,0.021954392,0.002907216,0.045141017,0.514921746,0.242564518,0
0.67508678,0.348400415,0.196972134,0.02173339,0.223732027,0.638721675,0.109403525,0.001113931,0
0.58504454,0.37476958,0.200026395,0.021444514,0.416282659,0.764874636,0.080282188,5.826E-05,0
0.705742127,0.19759929,0.197580146,0.034570175,0.007657668,0.085401258,0.367930645,0.108324783,0
0.539417005,0.247589833,0.22673873,0.036184085,0.008200898,0.08087879,0.35939011,0.105856161,0
0.642131237,0.342747331,0.199169992,0.020369256,0.007635189,0.054434539,0.357125043,0.123885489,0
0.691731839,0.319051347,0.190198397,0.020007394,0.259109403,0.754295114,0.104800162,0.000572426,0
0.506377818,0.175231312,0.237109812,0.04914976,0.005185035,0.063048021,0.409040539,0.143693827,0
0.69436661,0.341188485,0.170224361,0.024545401,0.018466069,0.147303265,0.248202991,0.037970252,0
0.699887081,0.383167779,0.166212949,0.022537949,0.032260361,0.248016885,0.209349843,0.020654551,0
0.601773242,0.293823541,0.225574449,0.024846805,0.002367733,0.041819037,0.570262422,0.300726894,0
0.59290703,0.412276252,0.190821624,0.017641998,0.448988843,0.7887362,0.077759536,8.39673E-05,0
0.414579064,0.325761544,0.321518548,0.050581353,0.629861907,0.880698612,0.070435209,0.000471769,1
0.756764669,0.276919083,0.169474654,0.031777716,0.011497741,0.082275071,0.306866573,0.077589913,0
0.585170005,0.253867011,0.238952073,0.035359461,0.02061651,0.178274156,0.259875283,0.041214859,0
0.568023086,0.398643781,0.208695616,0.016863684,0.012554229,0.150473872,0.306664929,0.06316215,0
0.718581406,0.448451066,0.16826335,0.019348923,0.009534621,0.08230341,0.326853505,0.086589524,0
0.77608632,0.50457102,0.10766844,0.023223053,0.897426964,0.459627052,0.042686566,0.003047224,0
0.468278198,0.171457212,0.259588006,0.053730228,0.008875252,0.056249903,0.351699436,0.120029329,0
0.475346075,0.401638096,0.266230085,0.027358175,0.550141989,0.97390651,0.078495057,0.000117559,0
0.398394045,0.213258662,0.24753546,0.04681355,0.012453076,0.088879048,0.290855894,0.066374979,0
0.601647777,0.409543842,0.181512173,0.020229241,0.005746997,0.049980415,0.406753828,0.156447888,0
0.385847518,0.219935725,0.264833156,0.047651451,0.007552768,0.059956816,0.351867446,0.113622227,0
0.575801932,0.398187321,0.211692814,0.019582996,0.015045594,0.122818196,0.261985111,0.044833463,0
0.743758103,0.241602694,0.157164124,0.032370307,0.017428312,0.137344918,0.276908273,0.053204835,0
0.603404291,0.255952163,0.217062151,0.040206818,0.023538712,0.259152643,0.24536597,0.031361706,0
0.585211827,0.18820967,0.201992367,0.036977724,0.438869782,0.763198734,0.077506669,9.84696E-05,0
0.518422483,0.232498104,0.216968274,0.039210854,0.013453368,0.118376372,0.317700841,0.078409383,0
0.36706955,0.150020522,0.288058213,0.081999966,0.002607503,0.031183968,0.54123984,0.289596096,0
0.542386349,0.361012362,0.238137326,0.028701466,0.013633196,0.099713389,0.28486811,0.062692066,0
0.596754632,0.366812404,0.237225794,0.021904982,0.019848495,0.156624054,0.258839649,0.04346975,0
0.71891598,0.275316702,0.208147461,0.032095696,0.353972321,0.722525418,0.086039625,5.27149E-05,0
0.626280791,0.378959516,0.201807662,0.020505853,0.057885824,0.424884636,0.180620351,0.011323808,0
0.756806491,0.337900554,0.156749728,0.023628771,0.379387986,0.788158352,0.086211863,2.68291E-05,0
0.612270503,0.422572201,0.193829747,0.016746691,0.127951237,0.573777415,0.133858955,0.003074553,0
0.574129062,0.319101118,0.190594384,0.020454341,0.000625651,0.008045725,0.810112539,0.6760056,0
0.673330266,0.36405452,0.170588471,0.020328373,0.011692554,0.090117755,0.315018782,0.080528116,0
0.657061603,0.340879974,0.187082436,0.025426208,0.005361117,0.0484206,0.421998944,0.16929274,0
0.442683284,0.211056016,0.233656525,0.049233315,0.011842411,0.144170872,0.3082626,0.064195296,0
0.432478775,0.170363182,0.249798388,0.05387816,0.007841242,0.101536813,0.342490926,0.085470751,0
0.740956045,0.350349156,0.190313168,0.018479567,0.007211845,0.044787952,0.397011234,0.163821756,0
0.590732299,0.33700722,0.18981875,0.027328987,0.573216146,0.617870006,0.052169179,0.001287474,0
0.755426373,0.436651695,0.180329658,0.014669537,0.418766531,0.941140356,0.090284215,0.000106068,0
0.465099745,0.216135449,0.218063493,0.041556938,0.003517882,0.052229479,0.480869921,0.209464059,0
0.63506336,0.350285843,0.175973826,0.022378629,0.487168536,0.731901413,0.069759453,0.000278675,0
0.668144369,0.366862924,0.177590803,0.023434627,0.276252988,0.812500727,0.105070995,0.000586053,0
0.556480281,0.312487264,0.191978166,0.02000276,0.004829126,0.040983956,0.431143524,0.189362423,0
0.629877462,0.265902235,0.196860137,0.027539767,0.013498325,0.152010641,0.284283067,0.05126327,0
0.546944921,0.270555626,0.200832437,0.030115813,0.002933441,0.042839522,0.501285165,0.23046889,0
0.590648655,0.268766919,0.199775011,0.028795475,0.012617918,0.144398575,0.290078609,0.05403814,0
0.64388775,0.379064195,0.173871737,0.018891614,0.008774099,0.065569345,0.338284069,0.103040064,0
0.676843294,0.501102491,0.173729741,0.015393303,0.028315388,0.230394285,0.233696049,0.029932058,0
0.624900673,0.360346724,0.218949681,0.027045767,0.009032601,0.106221692,0.345705262,0.091941775,0
0.464137845,0.207955379,0.234495561,0.045898072,0.002199144,0.026009668,0.570250922,0.330639598,0
0.601145916,0.261505142,0.206621645,0.030710015,0.008275826,0.0893282,0.342117158,0.090851708,0
0.599514868,0.411799436,0.221003916,0.021374736,0.004435753,0.043852513,0.429626123,0.179479176,0
0.740328719,0.233929184,0.172468517,0.030545252,0.130495051,0.561521719,0.131237526,0.002783457,0
0.699301577,0.318811023,0.171509514,0.02379658,0.414267089,0.785759301,0.081772877,4.5201E-05,0
0.658441721,0.300297712,0.208911817,0.030738558,0.009025108,0.071066217,0.344567262,0.103400597,0
0.576387437,0.371755816,0.188992901,0.022428401,0.54191112,0.677822186,0.060372,0.000733416,0
0.63577433,0.331878179,0.191369817,0.022618213,0.015955972,0.15676989,0.272363881,0.046581877,0
0.627828196,0.368821009,0.202105681,0.019911692,0.38071047,0.827673435,0.088769906,7.77553E-05,0
0.675839572,0.410573055,0.173614429,0.017381173,0.55951926,0.654531724,0.056922792,0.000964174,0
0.551838066,0.363996141,0.196030669,0.01944846,0.487198507,0.688052703,0.066971757,0.00040259,0
0.640709297,0.311197815,0.185133312,0.025643071,0.00963952,0.062022306,0.331656981,0.104098536,0
0.447325499,0.135632127,0.248889883,0.068112724,0.007608964,0.07656292,0.377805028,0.119776001,0
0.66651332,0.269817437,0.184981643,0.035918258,0.00658994,0.100373098,0.404023292,0.129890174,0
0.162895738,0.330520442,0.489698653,0.140323224,0.785750144,0.540240596,0.05747673,0.001220971,1
0.719041445,0.341280081,0.152300221,0.029051055,0.516499202,0.706179245,0.064730924,0.000475882,0
0.469156455,0.404355924,0.256192595,0.02496377,0.007301759,0.039280209,0.403607459,0.183167231,0
0.513905734,0.244286155,0.196849411,0.034733316,0.009321075,0.06820446,0.335451212,0.099721837,0
0.423277989,0.163548676,0.237997828,0.061665672,0.005863136,0.065366692,0.416888336,0.150910267,0
0.614403413,0.221467088,0.202582768,0.033139239,0.006897146,0.092990572,0.371164424,0.10706999,0
0.709296976,0.407604453,0.195561822,0.023399605,0.00472048,0.026402839,0.504744825,0.293146593,0
0.469365564,0.263296171,0.23037035,0.042028496,0.009905515,0.103152869,0.312151905,0.072166363,0
0.431056836,0.193577268,0.260491413,0.048871144,0.005098868,0.06437061,0.401809336,0.135652059,0
0.451758605,0.241912875,0.259002405,0.052046259,0.009156233,0.093260198,0.319200619,0.077252348,0
0.495545983,0.237611848,0.223792051,0.039500191,0.021009883,0.206061654,0.248701056,0.034768599,0
0.551336205,0.310402455,0.241679562,0.032745622,0.014974412,0.151736074,0.27200358,0.045870935,0
0.541884488,0.369925038,0.24005576,0.026948873,0.022500955,0.203035528,0.232435778,0.028084533,0
0.625444356,0.315109273,0.187029664,0.022001252,0.006878414,0.041108966,0.396182511,0.173054175,0
0.482246665,0.151045577,0.252485047,0.059416893,0.010059118,0.070172509,0.33662842,0.103701101,0
0.646898917,0.382139054,0.192352154,0.019821841,0.0126891,0.109218666,0.282596359,0.056619463,0
0.392748108,0.149403102,0.278435849,0.075342534,0.006335184,0.056938131,0.423336265,0.171943004,0
0.542511815,0.321932617,0.221424507,0.026010136,0.028491469,0.261140661,0.225344831,0.02510233,0
0.398017649,0.201071935,0.27533218,0.055135494,0.008328276,0.101635501,0.345762007,0.089687836,0
0.584960897,0.309005698,0.207593041,0.027425627,0.008227123,0.088502182,0.347716414,0.097002531,0
0.674668563,0.336279873,0.179473883,0.0218828,0.535564697,0.863549724,0.07372762,0.000212363,0
0.518715236,0.299066483,0.234464165,0.031599417,0.003993676,0.056620085,0.456676907,0.182212133,0
0.592697921,0.357364826,0.227141806,0.0257295,0.017439552,0.140700879,0.263098845,0.044523036,0
0.565095563,0.26386836,0.206181892,0.028921581,0.011673822,0.081381539,0.310453109,0.080507612,0
0.747563883,0.288210569,0.186496082,0.02267731,0.0118012,0.086657737,0.314735245,0.081492409,0
0.635816152,0.339357521,0.188995278,0.024830318,0.035650864,0.239237771,0.194401433,0.016513517,0
0.612897829,0.374767004,0.195947624,0.022955623,0.013228584,0.102371538,0.263334619,0.048556518,0
0.628204592,0.375890407,0.197754939,0.02210406,0.012812732,0.095991103,0.281310469,0.059057768,0
0.584040818,0.391973985,0.230835224,0.023578571,0.012775268,0.121275716,0.295173625,0.060571062,0
0.736815692,0.354855975,0.181425119,0.024950254,0.005207514,0.037878362,0.442416333,0.206496899,0
0.513863912,0.309322556,0.233265057,0.026709795,0.007852481,0.080013259,0.370277872,0.116108723,0
0.569361382,0.132403776,0.217672589,0.053046708,0.288548715,0.348220756,0.113583095,0.002183206,0
0.596294592,0.287421126,0.194482296,0.028812584,0.005780715,0.057172946,0.384627384,0.133186953,0
0.840575467,0.265469407,0.148817335,0.031940526,0.393039914,0.670936947,0.076718544,8.42514E-05,0
0.543891933,0.179756812,0.221542777,0.041586667,0.002457647,0.045778799,0.526538951,0.245237156,0
0.724436452,0.393604685,0.156109441,0.024539696,0.52597388,0.643705151,0.059668191,0.000798521,0
0.692651918,0.301773145,0.186434831,0.023146003,0.114786342,0.551817854,0.139438434,0.003798139,0
0.621847685,0.474155346,0.189599856,0.016111304,0.274634537,0.744147381,0.100730566,0.000375824,0
0.638032705,0.426770784,0.196537279,0.019124895,0.410831629,0.813342329,0.083867112,4.03016E-05,0
0.519802601,0.231772367,0.245530996,0.050176857,0.00497149,0.062548568,0.423111287,0.155870994,0
0.759775835,0.20390628,0.161490349,0.044838352,0.015502656,0.162698697,0.296550431,0.058432945,0
0.386683953,0.157121203,0.275108439,0.070581431,0.00575449,0.070988272,0.389159393,0.124470867,0
0.687675129,0.310801772,0.191186326,0.02660182,0.386738448,0.802983225,0.0862461,3.63137E-05,0
0.479151855,0.258412618,0.204057922,0.030726349,0.120563311,0.495824819,0.134324632,0.003466988,0
0.570072352,0.326075292,0.21411058,0.026016369,0.021459453,0.159579038,0.260068795,0.043997278,0
0.466061645,0.384041882,0.254368218,0.027059189,0.187893842,0.694238405,0.119405576,0.001567874,0
0.568734055,0.322025737,0.202105749,0.023783395,0.197795611,0.682305869,0.115315237,0.001245341,0
0.566392037,0.347720435,0.214855365,0.025166187,0.014981905,0.113343427,0.269628654,0.050510674,0
0.652042993,0.226365945,0.17882139,0.028636908,0.030994073,0.241156053,0.222730327,0.025415728,0
0.536113086,0.321289245,0.250640049,0.032804653,0.28207866,0.754871343,0.100103973,0.000359634,0
0.353226548,0.171480339,0.273106741,0.06897548,0.182592667,0.688100911,0.120860966,0.001709001,0
0.653590398,0.308727349,0.177160941,0.022758223,0.386817123,0.969109037,0.095326551,0.000178869,0
0.510350885,0.144274793,0.229094337,0.059871163,0.040787196,0.292155874,0.192433347,0.015165252,0
0.605035339,0.314387115,0.225606504,0.031215898,0.009077558,0.086632088,0.344899913,0.097681125,0
0.572079796,0.236571162,0.23142439,0.039034945,0.01007785,0.072960022,0.336963079,0.103569604,0
0.587804776,0.200292251,0.223891022,0.039313244,0.005173796,0.067812446,0.425633441,0.155585309,0
0.49880808,0.278586735,0.229704499,0.030803083,0.007785046,0.082097491,0.346915631,0.096644885,0
0.489607294,0.403393888,0.225302808,0.022865567,0.842744322,0.705003844,0.043868787,0.002320457,0
0.581364226,0.184041919,0.197228892,0.044033197,0.009789377,0.083142313,0.355521266,0.108613334,0
0.668980804,0.308675252,0.188733542,0.023999568,0.007552768,0.047513849,0.386628046,0.15265823,0
0.618334658,0.376342218,0.179806473,0.022059488,0.012239531,0.101104618,0.312991087,0.076431795,0
0.664296767,0.284677738,0.180907948,0.028494758,0.005417313,0.065018031,0.415952708,0.149770024,0
0.601856886,0.294718244,0.211639618,0.028530431,0.546672811,0.587671855,0.052069855,0.001278352,0
0.130985739,0.083887875,0.661114385,0.411898598,0.249694667,0.546028723,0.113061981,0.002220106,1
0.624733386,0.366584299,0.191549159,0.021500594,0.078277549,0.445721364,0.15545479,0.006270324,0
0.606624566,0.238013584,0.222252488,0.037186141,0.009834334,0.07176264,0.318116027,0.086575733,0
0.438877504,0.294284384,0.236621355,0.028534544,0.011329152,0.085568046,0.303928093,0.073690608,0
0.561247961,0.251076936,0.205943698,0.030730828,0.008826549,0.057436736,0.365032173,0.129767723,0
0.752247919,0.5941729,0.135528326,0.01404089,0.520717663,0.733973004,0.06717787,0.000437304,0
0.695286688,0.363493186,0.167402728,0.023182725,0.56369651,0.687014293,0.058733315,0.000820745,0
0.731964368,0.287949376,0.191548627,0.030905698,0.014138962,0.163963889,0.282849,0.049312323,0
0.545815733,0.304025555,0.191931326,0.024937292,0.095544766,0.475826275,0.143734095,0.004423602,0
0.676132324,0.344400519,0.184261535,0.022922227,0.545841107,0.637849153,0.056391005,0.000954022,0
0.492869391,0.22755571,0.259883351,0.04306703,0.010636066,0.093817315,0.301263533,0.068863462,0
0.779432061,0.23185923,0.171022948,0.035532611,0.597556589,0.725268441,0.058171078,0.000855201,0
0.578102129,0.296142748,0.216288203,0.030645852,0.004360825,0.043655636,0.455765001,0.199305523,0
0.388064071,0.247832164,0.283350789,0.058486574,0.002438915,0.031479721,0.549866949,0.298019412,0
0.66818619,0.413329921,0.188587038,0.019488581,0.010718487,0.134288886,0.308381313,0.063027599,0
0.491614738,0.550698288,0.250113089,0.014118054,0.754055492,0.790772256,0.061982295,0.000917415,1
0.608339258,0.375081172,0.193803446,0.020915892,0.343426169,0.720493532,0.087224528,4.37513E-05,0
0.674250345,0.348477409,0.176544646,0.024485282,0.348101693,0.647127829,0.081743542,6.02239E-05,0
0.536782234,0.282697755,0.208057394,0.029496158,0.109133005,0.55907011,0.144260923,0.004469924,0
0.474300531,0.332900056,0.244360376,0.026232386,0.084608987,0.460219874,0.154710284,0.006391886,0
0.734766425,0.291205969,0.167970975,0.025407068,0.01087209,0.115637783,0.323446412,0.077647688,0
0.701350843,0.350962889,0.170855956,0.025637611,0.022283663,0.197897414,0.24509946,0.0340689,0
0.646689808,0.328425217,0.208123378,0.027957093,0.009047587,0.082208125,0.320515559,0.081368012,0
0.610723098,0.389980537,0.210725897,0.018743826,0.010385056,0.107142082,0.334259494,0.086706871,0
0.64602066,0.204075077,0.197568148,0.043943529,0.474958977,0.729972435,0.070726515,0.000225659,0
0.606373636,0.427613297,0.206150522,0.020484007,0.00708072,0.050050494,0.375141587,0.140779385,0
0.667893438,0.323937073,0.178564798,0.024704511,0.081641828,0.397016726,0.151863337,0.006420672,0
0.579022207,0.433479901,0.21176376,0.01881315,0.038018597,0.242841308,0.18573156,0.013917658,0
0.547070386,0.402039475,0.2380721,0.0253183,0.016705255,0.142877691,0.258037204,0.041305545,0
0.524235707,0.333830341,0.236180109,0.026459924,0.004802901,0.079656583,0.429521346,0.150408621,0
0.608171971,0.363219483,0.189917948,0.018591053,0.011426559,0.089773578,0.323689928,0.086623604,0
0.750575049,0.315872425,0.131965452,0.030330776,0.01564502,0.144633683,0.261075557,0.041744971,0
0.358454268,0.126497798,0.306780141,0.102154612,0.023984535,0.199677811,0.237831605,0.032146391,0
0.574840032,0.255986263,0.195902375,0.031387917,0.027154,0.214220609,0.218798933,0.024054544,0
0.700221655,0.320955871,0.198288146,0.025238303,0.007871213,0.070842788,0.338327055,0.096502064,0
0.521810046,0.237893482,0.226665664,0.035538195,0.001262541,0.015356915,0.687511202,0.49150614,0
0.563297227,0.360356047,0.230529291,0.022704596,0.00909629,0.121000856,0.339341434,0.083551507,0
0.539333361,0.291273344,0.233140709,0.023786111,0.415765654,0.829430562,0.088333706,0.000216804,0
0.718539584,0.395071411,0.168540775,0.019528086,0.017398341,0.166124613,0.251019656,0.035973836,0
0.685709506,0.317420596,0.182186842,0.022010402,0.009909262,0.055447308,0.336147894,0.115425831,0
0.554681946,0.266525834,0.232388181,0.035548619,0.002382719,0.036632935,0.555011418,0.29203533,0
0.607293714,0.258848489,0.192780449,0.030161916,0.006544983,0.0374478,0.437142945,0.208864216,0
0.586131906,0.435717988,0.216504655,0.019384062,0.012366909,0.093906798,0.302730592,0.071655468,0
0.511563715,0.278180766,0.258009209,0.040085388,0.002281565,0.018530057,0.61396406,0.413539809,0
0.631424867,0.283908205,0.193903812,0.027452936,0.031968141,0.269171433,0.218938435,0.023442388,0
0.510978211,0.24575191,0.244220565,0.043289688,0.014981905,0.138807504,0.275737476,0.050000767,0
0.66270754,0.228084678,0.18328853,0.039899627,0.003476671,0.037872772,0.495196708,0.238229518,0
0.567437581,0.271727533,0.231247357,0.029070368,0.010092836,0.096051268,0.312517642,0.073414271,0
0.670695496,0.372607046,0.176231476,0.0218909,0.011771229,0.091987202,0.319910905,0.082981105,0
0.554138263,0.217037257,0.230051434,0.037942892,0.006818471,0.078205256,0.373502082,0.11548848,0
0.615156204,0.35856696,0.212824338,0.019461385,0.005447284,0.062746159,0.406415602,0.143501928,0
0.506126887,0.270595098,0.23556349,0.034338259,0.010549898,0.111566348,0.339446232,0.089004262,0
0.614905274,0.37221994,0.189375519,0.019862741,0.160095459,0.598418528,0.121248592,0.001753128,0
0.660700096,0.392549774,0.202334429,0.020459132,0.017151078,0.124961453,0.249865001,0.040095132,0
0.664087658,0.269346387,0.219185523,0.028156251,0.013198612,0.139294963,0.315133472,0.071538543,0
0.638074526,0.311547732,0.188906424,0.028385956,0.007541529,0.051293249,0.385684217,0.145583806,0
0.369620677,0.151195,0.268963468,0.075835824,0.007129424,0.089018732,0.362571471,0.103254039,0
0.470536573,0.161536513,0.234260712,0.053959231,0.005394834,0.062548387,0.381660334,0.123969317,0
0.582953452,0.221791736,0.18650703,0.037350411,0.004874083,0.037846496,0.454086467,0.212696048,0
0.757308352,0.288846895,0.137327572,0.033073807,0.007871213,0.067271998,0.344423251,0.103279967,0
0.515453139,0.21857777,0.225674172,0.041140288,0.012468062,0.100700645,0.286936224,0.060476071,0
0.504328552,0.121066788,0.211308315,0.065024679,0.012550483,0.100586196,0.277978293,0.05574031,0
0.622475012,0.391701901,0.211019976,0.020748521,0.002315283,0.032500694,0.544850615,0.285872092,0
0.720128811,0.336804396,0.150647613,0.025978783,0.017289695,0.132356258,0.268870416,0.049942299,0
0.563464514,0.47388147,0.209513712,0.01705275,0.045706236,0.332102432,0.191545527,0.014830825,0
0.76655096,0.382314252,0.156859759,0.023940776,0.023962056,0.166467115,0.226816379,0.029324585,0
0.503408473,0.213322707,0.248499045,0.044221351,0.015667498,0.129829725,0.270407187,0.048452705,0
0.587093806,0.389988694,0.221369032,0.019233525,0.005604634,0.093362374,0.427544757,0.14627806,0
0.580360504,0.417210442,0.21181636,0.019190008,0.014060287,0.120973205,0.277890713,0.052659957,0
0.52523943,0.249381557,0.240558488,0.037007468,0.009223668,0.108567849,0.336980354,0.085015783,0
0.704738405,0.287252686,0.18192052,0.031177406,0.015199197,0.124455813,0.258505882,0.043045776,0
0.585630045,0.406623634,0.195896128,0.018823359,0.01146777,0.08283137,0.304254424,0.075602933,0
0.266028188,0.361134595,0.397384388,0.085109369,0.031900705,0.256068225,0.216929129,0.022980842,1
0.493036678,0.311328154,0.260947017,0.039216682,0.167146207,0.584004415,0.124673755,0.00238856,0
0.799715612,0.310975529,0.148451093,0.02616067,0.007380433,0.095522714,0.382050914,0.116139488,0
